,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
631,476.3,528.1,420.3,580.0,486.2
632,636.7,684.9,466.2,620.0,634.9
633,531.7,620.8,534.2,560.0,506.4
634,522.9,588.1,463.3,520.0,518.9
635,544.9,606.4,582.8,480.0,518.6
636,457.6,399.9,553.9,360.0,507.1
637,376.1,596.8,634.9,680.0,507.2
638,516.6,598.3,402.9,560.0,590.8
639,470.2,626.9,542.0,540.0,613.8
640,452.1,501.6,446.9,440.0,463.0
641,385.9,571.7,515.4,420.0,520.0
642,624.7,690.8,616.8,640.0,564.8
643,561.6,657.8,630.4,860.0,627.6
644,533.1,638.5,663.7,740.0,575.8
645,558.4,481.6,416.4,580.0,514.2
646,446.2,578.0,421.7,340.0,567.1
647,448.8,509.9,588.7,620.0,493.1
648,503.4,497.4,477.2,480.0,483.2
649,446.0,609.7,655.2,600.0,557.3
650,539.8,612.9,389.0,360.0,522.5
651,486.5,512.0,519.9,300.0,516.2
652,446.2,497.7,495.4,280.0,490.0
653,491.8,539.1,481.9,520.0,484.9
654,498.2,554.3,550.8,620.0,543.7
655,451.3,582.8,475.8,260.0,504.6
656,435.7,598.0,456.5,440.0,551.0
657,462.4,640.7,541.6,640.0,545.5
658,582.7,675.2,644.0,420.0,612.8
659,483.4,576.3,441.9,280.0,540.4
660,495.3,481.8,470.7,400.0,410.4
661,607.2,512.5,509.3,560.0,533.2
662,437.5,616.8,531.6,500.0,548.8
663,504.0,596.8,577.3,300.0,485.0
664,379.2,560.4,445.2,520.0,525.9
665,637.4,674.6,749.7,940.0,609.3
666,433.7,507.4,390.7,340.0,438.5
667,445.0,651.4,550.5,780.0,527.3
668,582.0,665.7,634.5,540.0,604.7
669,383.6,397.8,488.7,320.0,444.3
670,516.0,614.3,574.4,460.0,542.4
671,598.7,640.7,626.8,880.0,615.2
672,546.3,606.0,684.9,620.0,483.0
673,468.0,548.8,429.1,300.0,346.3
674,419.5,645.1,554.8,820.0,604.3
675,463.3,641.6,486.8,400.0,540.1
676,476.9,440.0,491.5,0.0,487.1
677,525.1,545.8,466.3,600.0,443.1
678,568.8,603.3,687.3,680.0,524.3
679,537.9,552.9,501.3,460.0,480.5
680,558.3,624.6,564.3,620.0,606.1
681,565.2,631.2,543.9,780.0,635.2
682,431.0,552.2,470.3,0.0,411.1
683,466.2,467.9,488.2,340.0,430.9
684,637.4,679.0,735.1,820.0,643.6
685,553.9,611.6,614.2,520.0,536.4
686,410.0,548.4,381.0,360.0,390.9
687,569.8,607.3,464.9,400.0,464.0
688,566.8,550.1,526.2,760.0,567.1
689,434.9,438.5,564.9,260.0,467.6
690,444.9,458.9,508.2,520.0,565.6
691,485.4,611.7,510.6,580.0,553.7
692,416.0,403.1,516.4,340.0,412.5
693,546.4,633.4,525.3,500.0,586.1
694,535.6,686.4,723.7,780.0,603.9
695,644.9,698.9,728.0,960.0,612.9
696,628.5,594.7,656.6,560.0,547.6
697,555.6,565.0,547.3,400.0,412.6
698,511.2,528.8,539.9,640.0,543.2
699,505.1,603.5,410.6,720.0,535.3
700,497.0,494.5,539.9,480.0,518.2
701,457.4,575.8,494.8,620.0,524.5
702,428.0,576.2,527.0,440.0,533.0
703,477.0,523.4,423.6,300.0,397.8
704,543.1,631.1,526.8,240.0,447.2
705,449.4,670.0,627.1,360.0,574.9
706,415.7,488.3,398.3,580.0,397.8
707,500.5,446.8,443.7,520.0,484.8
708,575.9,653.0,667.3,800.0,605.4
709,491.8,646.7,476.6,380.0,620.2
710,491.2,551.5,441.2,520.0,548.9
711,408.0,516.3,527.3,580.0,484.0
712,488.4,396.0,454.9,520.0,589.5
713,402.0,491.3,444.7,580.0,486.6
714,404.8,669.3,673.9,400.0,585.3
715,582.5,623.4,672.8,360.0,594.4
716,442.7,595.0,494.2,360.0,473.1
717,451.2,447.7,475.0,660.0,535.9
718,431.0,573.0,422.0,580.0,555.0
719,546.9,573.5,517.4,340.0,554.5
720,443.5,483.0,515.2,440.0,443.3
721,460.9,449.6,454.5,300.0,380.2
722,650.7,557.3,536.7,440.0,584.9
723,444.2,580.3,435.2,360.0,552.6
724,462.6,608.7,535.0,660.0,487.9
725,534.8,643.2,556.4,620.0,596.5
726,487.4,634.7,517.6,580.0,617.1
727,415.7,588.6,609.9,640.0,526.5
728,493.6,639.9,456.3,520.0,513.2
729,505.0,607.8,391.2,540.0,550.2
730,577.3,629.3,587.5,400.0,560.0
731,503.6,624.4,468.8,540.0,567.7
732,419.0,565.7,522.7,660.0,584.7
733,579.7,641.2,748.4,440.0,609.3
734,446.2,471.6,530.8,440.0,445.5
735,415.6,518.4,597.8,320.0,434.8
736,681.3,743.9,785.3,600.0,668.4
737,424.2,485.5,466.3,420.0,489.7
738,432.8,435.1,573.9,560.0,482.7
739,561.4,651.1,715.4,680.0,580.3
740,395.7,600.2,663.6,360.0,592.1
741,543.8,575.0,492.0,580.0,414.6
742,448.7,602.1,428.8,560.0,540.6
743,436.5,580.4,456.0,500.0,542.6
744,581.5,629.3,638.0,540.0,579.1
745,486.0,620.2,607.8,560.0,579.5
746,484.4,584.0,430.4,380.0,467.7
747,509.4,532.5,615.2,540.0,420.1
748,413.5,407.2,450.0,360.0,393.4
749,496.6,453.3,410.3,280.0,379.7
750,529.9,619.3,687.1,600.0,574.7
751,425.9,614.7,388.2,640.0,563.1
752,365.5,554.4,384.1,420.0,399.6
753,413.8,506.9,560.0,560.0,503.4
754,433.9,456.5,494.0,320.0,431.2
755,499.7,508.8,400.6,440.0,463.4
756,491.0,514.0,412.2,240.0,373.1
757,514.5,630.6,463.8,440.0,620.0
758,409.2,458.3,464.5,360.0,411.4
759,543.5,640.2,686.8,680.0,581.1
760,595.2,612.4,670.4,600.0,545.9
761,475.0,441.8,526.0,360.0,515.1
762,663.9,656.1,686.3,740.0,612.2
763,574.9,656.4,682.7,720.0,603.5
764,403.8,481.2,560.0,300.0,357.5
765,370.5,464.1,391.1,500.0,560.1
766,512.2,608.0,589.1,340.0,562.5
767,504.0,643.9,727.0,720.0,572.9
768,521.4,634.0,577.9,340.0,625.4
769,516.6,663.7,620.2,620.0,518.8
770,515.6,658.1,491.2,480.0,641.8
771,432.4,558.5,436.9,540.0,491.7
772,432.1,586.7,508.4,340.0,522.3
773,638.3,629.5,618.5,560.0,635.4
774,566.2,576.0,539.1,540.0,629.0
775,441.8,492.6,457.4,480.0,463.4
776,508.2,460.8,532.6,480.0,433.9
777,567.1,605.9,451.6,360.0,524.1
778,374.6,549.1,541.4,320.0,542.0
779,488.9,610.1,606.2,660.0,521.1
780,591.6,611.3,548.3,820.0,628.8
781,461.2,636.8,427.6,560.0,526.9
782,466.4,527.0,432.5,720.0,467.5
783,585.5,675.8,540.4,580.0,627.2
784,434.1,599.4,484.0,520.0,385.9
785,572.2,668.9,582.9,800.0,656.6
786,466.7,519.1,502.7,280.0,518.5
787,479.6,639.8,596.9,920.0,473.7
788,447.2,600.3,419.8,440.0,497.3
789,394.2,539.6,384.1,540.0,443.6
790,521.8,495.5,517.4,720.0,553.1
791,454.3,604.3,583.3,340.0,475.4
792,582.6,620.1,554.9,360.0,603.8
793,559.7,640.7,674.0,640.0,523.5
794,483.2,633.9,487.7,600.0,586.2
795,410.0,555.0,639.3,580.0,456.9
796,489.7,594.1,560.8,380.0,507.4
797,511.4,608.8,455.0,880.0,564.0
798,395.7,608.9,623.2,360.0,409.0
799,441.3,629.2,504.1,600.0,576.1
800,579.4,675.5,584.4,380.0,571.2
801,420.8,593.7,605.8,620.0,609.4
802,391.9,436.9,492.6,220.0,353.7
803,478.1,628.8,383.2,600.0,529.4
804,485.6,578.2,554.7,260.0,531.9
805,454.5,592.4,433.3,300.0,499.7
806,584.3,641.6,731.0,880.0,604.5
807,504.2,606.8,756.3,820.0,558.1
808,458.8,538.0,645.6,360.0,505.5
809,438.9,508.4,451.4,540.0,531.8
810,662.6,648.1,750.5,880.0,581.4
811,577.2,640.7,648.4,660.0,581.9
812,456.1,438.5,428.0,340.0,425.3
813,438.8,529.8,522.7,340.0,436.5
814,461.9,435.2,395.6,300.0,400.5
815,496.8,569.4,567.2,500.0,592.1
816,446.2,427.3,490.3,340.0,418.2
817,561.4,665.3,659.4,400.0,605.3
818,473.9,598.5,492.4,460.0,557.5
819,479.1,593.9,593.1,800.0,586.9
820,570.1,635.1,664.7,800.0,629.2
821,472.9,505.1,519.4,460.0,538.3
822,485.4,514.4,534.0,420.0,535.5
823,536.5,596.3,461.9,440.0,471.0
824,530.3,636.1,587.6,440.0,610.1
825,426.0,470.5,431.3,360.0,494.7
826,582.7,681.5,499.7,760.0,672.4
827,439.1,529.9,425.2,340.0,440.6
828,457.1,603.3,723.1,720.0,588.4
829,464.9,596.0,581.9,360.0,525.6
830,442.3,581.6,561.5,400.0,494.4
831,530.8,621.4,429.7,820.0,548.9
832,543.6,625.7,604.6,700.0,519.2
833,389.9,469.1,406.0,360.0,609.6
834,622.2,634.7,740.3,660.0,609.9
835,403.4,569.7,429.5,360.0,466.9
836,398.8,556.4,390.3,500.0,423.0
837,487.1,474.3,417.2,320.0,473.4
838,407.1,437.8,417.3,460.0,399.3
839,540.3,592.2,419.2,300.0,461.3
840,454.3,501.8,560.8,380.0,528.0
841,500.9,644.0,708.5,360.0,635.5
842,466.9,448.1,453.9,340.0,372.3
843,490.8,610.2,429.0,520.0,501.6
844,439.7,495.5,569.1,480.0,540.6
845,375.1,644.7,555.9,280.0,594.4
846,393.1,500.9,411.0,320.0,423.9
847,499.4,580.9,560.8,360.0,521.8
848,426.1,535.1,475.9,320.0,512.6
849,441.2,457.8,483.8,540.0,482.8
850,428.4,596.6,558.5,360.0,435.0
851,423.8,482.4,489.5,600.0,414.0
852,389.1,407.3,462.1,420.0,533.9
853,414.4,619.3,594.2,580.0,503.9
854,596.2,635.4,560.1,560.0,618.3
855,388.1,438.0,588.4,480.0,536.1
856,500.1,607.2,484.8,560.0,447.1
857,568.6,635.6,617.4,540.0,582.8
858,543.1,547.6,625.1,560.0,577.1
859,458.2,429.3,401.1,380.0,455.6
860,509.9,553.1,474.4,260.0,487.0
861,463.1,606.2,532.6,320.0,584.8
862,473.6,581.1,536.1,400.0,589.7
863,630.8,685.3,767.3,620.0,641.3
864,467.6,423.1,453.2,600.0,398.3
865,503.2,489.0,449.3,240.0,437.4
866,422.8,455.4,446.6,420.0,408.7
867,440.0,466.7,485.8,480.0,548.8
868,447.9,623.3,472.1,540.0,536.8
869,675.6,649.3,724.5,860.0,651.9
870,455.3,546.1,651.6,340.0,516.6
871,418.3,721.8,724.2,820.0,684.1
872,424.6,643.2,600.4,760.0,629.4
873,741.2,704.8,815.4,740.0,670.5
874,557.7,677.3,660.2,700.0,620.4
875,556.4,602.5,385.2,420.0,510.2
876,525.0,601.6,559.5,540.0,570.2
877,392.1,522.9,468.1,320.0,500.0
878,531.7,602.7,666.4,800.0,573.8
879,482.9,562.3,413.7,560.0,496.1
880,437.6,550.3,376.4,320.0,463.1
881,567.5,629.8,650.0,540.0,594.4
882,575.2,638.4,564.8,520.0,648.0
883,680.6,690.4,775.9,860.0,642.7
884,404.7,423.1,504.9,340.0,464.2
885,447.9,499.1,467.9,340.0,395.1
886,401.0,507.3,516.9,520.0,539.1
887,425.1,557.4,468.5,320.0,531.1
888,469.4,401.8,573.7,380.0,467.1
889,503.1,470.4,435.9,460.0,444.5
890,496.4,634.1,496.6,760.0,584.3
891,480.0,640.9,499.5,640.0,585.6
892,468.4,598.8,579.2,760.0,593.3
893,467.1,613.7,577.9,600.0,474.7
894,550.2,634.4,748.3,620.0,576.7
895,452.3,455.6,457.9,660.0,503.8
896,512.3,571.3,461.8,760.0,636.5
897,404.4,580.7,471.7,560.0,535.7
898,478.3,543.7,513.2,320.0,494.9
899,474.7,600.8,535.0,720.0,569.5
900,559.4,420.4,482.9,600.0,465.1
901,508.4,608.4,481.7,500.0,532.3
902,476.2,561.8,533.5,320.0,533.3
903,579.1,668.1,623.4,380.0,635.1
904,451.2,402.0,407.7,320.0,470.2
905,435.1,427.9,540.2,320.0,505.6
906,565.6,662.1,425.1,520.0,602.6
907,548.8,650.9,526.9,600.0,575.6
908,367.6,620.9,390.9,600.0,527.1
909,525.5,578.0,519.4,520.0,560.0
910,526.2,537.7,445.9,400.0,361.1
911,552.4,437.2,452.7,680.0,506.0
912,397.9,522.8,430.8,300.0,517.5
913,430.5,585.4,561.9,560.0,488.4
914,419.6,595.6,544.8,340.0,479.6
915,519.2,637.3,447.7,640.0,612.1
916,480.2,533.2,671.8,440.0,414.8
917,591.6,700.9,725.4,600.0,638.0
918,465.8,463.1,405.9,480.0,461.7
919,510.0,511.6,600.6,340.0,431.7
920,438.5,596.5,508.3,640.0,592.0
921,650.7,649.8,682.0,700.0,582.2
922,510.7,518.1,464.6,560.0,524.8
923,395.7,460.1,464.4,400.0,470.5
924,456.8,690.4,429.8,620.0,619.6
925,411.6,463.1,508.2,520.0,401.2
926,499.6,475.6,549.1,640.0,562.4
927,557.2,633.3,570.9,400.0,511.2
928,467.3,555.7,510.9,620.0,518.5
929,555.7,470.0,483.5,360.0,490.4
930,428.0,431.8,444.4,320.0,417.6
931,626.5,703.7,778.3,560.0,639.7
932,447.4,594.7,464.3,360.0,504.2
933,470.6,529.6,474.6,500.0,490.5
934,408.3,450.1,408.2,640.0,382.0
935,582.3,677.8,583.9,960.0,616.8
936,439.9,622.8,485.7,480.0,490.7
937,476.9,622.7,522.3,500.0,522.4
938,484.8,468.1,504.3,440.0,377.3
939,490.5,581.4,531.1,560.0,555.3
940,508.8,564.6,488.0,660.0,605.9
941,407.1,638.3,535.3,720.0,604.3
942,546.6,668.9,700.0,600.0,611.9
943,449.6,508.9,426.8,260.0,409.0
944,591.3,560.3,584.7,500.0,534.1
945,390.3,496.4,467.5,300.0,375.0
946,570.8,597.7,586.9,600.0,555.6
947,429.8,529.2,465.2,340.0,526.2
948,432.5,588.2,415.9,500.0,588.2
949,518.6,475.3,502.8,600.0,387.0
950,421.9,549.4,691.2,600.0,552.0
951,519.6,589.5,527.6,420.0,561.8
952,399.3,399.1,426.5,340.0,451.5
953,451.0,495.8,397.1,300.0,401.1
954,609.2,648.0,795.6,460.0,559.2
955,399.6,528.9,485.4,360.0,472.7
956,472.3,443.2,459.6,380.0,527.5
957,414.6,409.1,489.5,280.0,598.7
958,505.8,453.4,577.4,500.0,542.0
959,641.3,620.8,630.9,320.0,514.0
960,489.2,620.9,461.7,580.0,499.7
961,470.8,643.5,492.2,600.0,528.3
962,428.4,585.7,448.7,360.0,547.8
963,502.0,422.3,491.1,320.0,555.4
964,476.3,594.3,579.7,500.0,556.2
965,371.2,558.6,660.7,760.0,553.4
966,406.5,516.0,462.5,400.0,466.0
967,563.7,642.1,718.3,340.0,575.0
968,595.7,594.2,592.7,600.0,541.4
969,582.5,681.8,763.8,840.0,651.5
970,407.6,547.1,497.4,500.0,401.5
971,386.3,480.8,476.3,340.0,375.8
972,467.5,541.8,590.0,520.0,521.9
973,628.9,616.3,480.5,740.0,626.2
974,442.2,427.6,444.3,400.0,487.6
975,536.8,611.1,512.1,740.0,513.4
976,452.2,609.3,619.1,600.0,572.6
977,619.6,601.7,733.5,720.0,562.2
978,403.0,588.3,627.7,400.0,504.3
979,467.8,401.1,557.5,280.0,498.9
980,419.0,450.2,599.1,360.0,508.9
981,409.4,514.2,440.3,560.0,556.5
982,472.3,567.6,515.5,360.0,502.9
983,617.3,643.5,684.0,720.0,589.8
984,559.3,533.5,497.2,560.0,563.9
985,575.3,532.1,487.1,600.0,562.8
986,554.1,634.7,501.5,580.0,566.8
987,394.1,528.5,556.1,380.0,533.5
988,457.8,554.4,394.9,280.0,517.9
989,507.3,634.8,576.3,780.0,598.5
990,504.4,619.5,565.1,640.0,582.1
991,550.6,622.8,699.7,840.0,577.0
992,530.0,652.0,604.6,860.0,615.8
993,628.1,614.8,716.7,660.0,582.5
994,470.4,444.4,523.8,360.0,381.9
995,442.3,473.0,569.0,280.0,396.9
996,452.9,556.0,485.3,320.0,494.3
997,570.5,662.8,752.5,640.0,643.5
998,479.7,568.4,558.4,560.0,573.4
999,480.6,0.0,469.5,300.0,550.9
1000,495.1,666.7,606.9,760.0,595.4
1001,578.6,580.9,535.6,700.0,618.7
1002,439.0,439.4,493.2,500.0,417.1
1003,437.9,591.1,444.1,560.0,554.2
1004,539.8,415.1,485.9,480.0,519.9
1005,392.6,443.8,378.5,520.0,441.8
1006,546.7,469.3,386.7,340.0,478.4
1007,454.3,533.3,596.5,340.0,505.8
1008,386.6,586.3,473.8,360.0,492.0
1009,420.0,551.1,398.4,0.0,490.0
1010,388.4,531.8,554.5,360.0,461.0
1011,558.6,562.9,456.9,520.0,493.4
1012,567.7,624.2,602.4,300.0,599.1
1013,477.2,591.7,499.4,580.0,552.6
1014,517.2,432.3,591.3,0.0,429.3
1015,586.6,664.6,648.1,460.0,604.8
1016,482.2,422.0,522.9,500.0,440.8
1017,407.7,485.0,474.5,280.0,449.9
1018,595.6,650.8,746.4,660.0,595.5
1019,456.6,566.8,490.5,340.0,367.0
1020,453.3,526.3,459.9,360.0,486.9
1021,393.5,489.5,386.3,360.0,406.2
1022,564.4,528.4,597.5,360.0,459.4
1023,455.0,572.5,583.6,560.0,560.3
1024,584.8,644.7,480.1,600.0,636.6
1025,422.8,555.4,385.3,460.0,419.0
1026,425.5,596.6,452.9,360.0,476.4
1027,469.4,465.4,457.6,360.0,344.7
1028,382.9,577.0,502.8,660.0,582.3
1029,640.5,631.2,581.5,740.0,577.4
1030,505.9,566.7,504.1,540.0,498.4
1031,422.9,550.9,484.4,660.0,519.2
1032,668.9,765.3,725.3,940.0,668.8
1033,601.3,712.4,621.3,980.0,622.0
1034,506.2,645.8,631.3,480.0,572.6
1035,419.2,636.9,672.8,500.0,572.4
1036,486.8,424.0,387.7,400.0,444.6
1037,546.5,615.8,670.4,500.0,601.9
1038,390.3,444.4,384.1,620.0,484.0
1039,444.2,489.1,628.9,400.0,507.4
1040,406.0,509.2,487.8,560.0,419.9
1041,464.7,426.5,441.9,360.0,487.0
1042,416.7,577.8,533.7,320.0,463.5
1043,417.7,467.8,444.4,440.0,371.4
1044,473.1,574.9,467.4,520.0,549.2
1045,622.7,663.2,670.2,760.0,575.7
1046,473.0,511.1,417.2,300.0,414.9
1047,440.4,452.2,414.0,340.0,431.0
1048,496.2,576.0,566.7,580.0,538.4
1049,645.0,685.2,747.4,680.0,622.6
1050,515.7,498.1,423.5,300.0,437.4
1051,722.7,731.8,805.3,700.0,690.4
1052,391.8,471.5,483.2,0.0,533.2
1053,449.5,413.1,558.7,540.0,463.4
1054,390.2,419.5,713.4,560.0,591.3
1055,514.1,601.5,549.4,620.0,560.9
1056,446.2,540.8,454.2,280.0,454.1
1057,512.8,502.1,373.2,600.0,483.8
1058,458.4,536.5,539.5,400.0,467.5
1059,438.5,459.5,466.1,320.0,495.6
1060,443.5,565.8,509.9,440.0,472.2
1061,565.5,624.9,416.9,800.0,617.1
1062,561.5,636.4,386.5,640.0,603.5
1063,461.8,576.0,550.2,540.0,581.5
1064,403.8,588.1,495.4,520.0,418.5
1065,434.3,505.7,387.0,460.0,422.0
1066,572.1,566.2,473.9,820.0,606.6
1067,409.1,437.6,611.4,320.0,457.5
1068,532.7,482.0,473.6,360.0,491.4
1069,482.6,436.4,478.7,440.0,524.7
1070,609.1,691.6,744.2,660.0,616.5
1071,429.9,636.6,529.3,520.0,616.5
1072,500.2,598.9,477.9,600.0,495.6
1073,518.2,527.4,524.7,320.0,493.6
1074,486.5,562.8,373.7,540.0,536.3
1075,414.6,432.0,501.9,640.0,509.8
1076,379.6,481.4,455.5,320.0,433.2
1077,620.7,683.2,712.6,960.0,598.5
1078,417.2,616.9,386.1,360.0,396.9
1079,418.9,447.5,414.4,300.0,475.9
1080,424.5,431.8,497.5,380.0,497.1
1081,529.7,542.7,438.7,320.0,397.4
1082,474.0,400.2,569.1,0.0,334.9
1083,585.0,641.5,640.5,720.0,600.6
1084,381.8,418.0,515.4,500.0,532.4
1085,571.8,552.0,431.0,640.0,509.8
1086,634.0,645.5,749.1,660.0,602.9
1087,391.4,546.3,479.2,560.0,545.1
1088,574.2,626.9,560.2,660.0,594.3
1089,450.8,502.7,442.8,580.0,457.4
1090,460.2,586.5,599.9,540.0,494.5
1091,467.7,589.5,425.0,320.0,434.8
1092,453.9,514.8,416.7,480.0,455.8
1093,653.7,705.4,781.6,920.0,652.6
1094,442.6,543.8,485.3,620.0,434.8
1095,436.2,501.5,420.6,300.0,504.5
1096,390.6,524.1,455.7,480.0,530.3
1097,458.5,539.8,437.1,360.0,510.1
1098,392.6,505.7,387.8,420.0,508.4
1099,558.0,496.0,394.4,320.0,468.5
1100,377.2,561.4,512.9,340.0,469.8
1101,402.4,601.2,398.0,640.0,579.9
1102,418.2,553.5,425.0,520.0,544.8
1103,585.0,662.2,545.4,780.0,565.2
1104,514.4,569.3,503.6,280.0,495.3
1105,544.8,505.2,632.7,540.0,554.0
1106,467.2,696.4,668.3,520.0,621.3
1107,506.6,485.2,467.9,840.0,540.7
1108,529.2,591.5,666.8,320.0,547.8
1109,396.2,418.0,457.8,260.0,422.7
1110,441.4,583.2,442.4,720.0,516.1
1111,463.0,615.1,443.5,480.0,608.9
1112,491.7,598.2,590.9,680.0,523.7
1113,435.7,548.9,544.6,540.0,500.8
1114,492.2,526.2,545.2,580.0,537.0
1115,430.7,503.5,498.1,400.0,340.9
1116,473.0,584.1,474.6,360.0,492.1
1117,494.8,493.6,462.2,340.0,520.1
1118,547.4,397.8,403.1,240.0,520.5
1119,563.2,617.4,519.2,380.0,464.0
1120,462.6,616.6,535.4,520.0,495.8
1121,671.5,680.3,825.1,880.0,619.1
1122,472.6,574.5,414.1,360.0,481.2
1123,466.8,603.5,606.7,660.0,581.5
1124,465.0,520.2,486.9,520.0,414.1
1125,406.3,485.7,403.4,540.0,359.8
1126,412.4,499.4,379.2,460.0,516.9
1127,451.9,556.2,455.1,300.0,480.4
1128,458.7,540.8,586.0,420.0,480.4
1129,431.5,613.8,540.5,280.0,560.4
1130,439.2,435.5,479.3,340.0,395.1
1131,377.8,539.2,532.0,360.0,393.9
1132,519.9,646.2,651.8,620.0,590.8
1133,494.1,586.6,508.5,540.0,464.5
1134,451.9,558.2,495.6,500.0,522.0
1135,542.0,630.2,640.3,560.0,525.9
1136,531.4,661.4,637.9,640.0,568.8
1137,535.1,677.6,645.3,520.0,630.6
1138,446.1,581.9,526.3,520.0,543.4
1139,517.0,615.8,671.1,500.0,471.7
1140,510.1,676.2,528.7,580.0,486.5
1141,580.2,627.7,689.1,520.0,563.4
1142,508.9,607.9,482.3,360.0,530.3
1143,470.1,615.4,497.1,480.0,564.7
1144,439.6,485.0,493.4,320.0,528.3
1145,462.3,679.7,508.7,760.0,617.3
1146,627.3,626.1,715.3,640.0,558.2
1147,471.5,614.8,473.3,400.0,410.1
1148,622.4,690.9,719.7,840.0,661.8
1149,397.2,478.8,478.5,260.0,403.7
1150,474.3,509.2,564.1,580.0,546.8
1151,436.9,506.1,547.2,440.0,515.5
1152,489.8,610.3,635.5,480.0,577.7
1153,473.3,455.4,496.0,300.0,431.5
1154,500.7,618.3,427.7,480.0,487.1
1155,531.1,671.1,692.4,480.0,630.0
1156,536.6,711.3,644.2,720.0,692.8
1157,468.7,565.9,714.3,620.0,556.4
1158,487.9,548.0,518.1,600.0,499.6
1159,524.1,644.3,490.9,520.0,573.2
1160,446.2,452.3,422.9,480.0,497.6
1161,597.1,670.4,399.2,680.0,638.8
1162,483.3,527.1,461.3,320.0,404.1
1163,594.9,656.5,619.1,480.0,647.2
1164,447.0,598.8,403.3,620.0,563.6
1165,555.6,633.9,674.2,800.0,576.3
1166,412.3,427.4,402.1,460.0,410.9
1167,389.2,441.5,510.8,740.0,506.3
1168,471.9,601.2,484.1,780.0,671.8
1169,510.4,424.3,488.5,540.0,399.3
1170,725.9,712.8,768.4,840.0,657.1
1171,694.4,694.5,798.9,700.0,691.2
1172,425.7,0.0,390.5,620.0,482.9
1173,517.1,572.1,642.6,540.0,473.3
1174,482.3,654.9,683.5,580.0,581.5
1175,387.4,521.1,476.3,340.0,479.9
1176,405.8,583.4,446.8,580.0,402.9
1177,480.5,616.0,531.4,560.0,438.1
1178,493.8,589.3,642.3,560.0,548.6
1179,470.2,450.0,447.5,260.0,482.3
1180,578.8,645.5,541.8,680.0,589.5
1181,726.7,694.8,841.0,800.0,662.3
1182,615.6,501.0,518.2,620.0,484.7
1183,405.4,556.3,496.0,460.0,502.3
1184,539.3,542.9,492.0,440.0,430.7
1185,530.4,649.8,483.0,860.0,583.6
1186,384.4,401.0,381.0,360.0,449.2
1187,558.1,559.2,506.7,600.0,537.8
1188,400.1,551.5,517.9,440.0,500.1
1189,437.3,431.0,559.3,320.0,418.8
1190,490.5,647.1,401.8,780.0,602.0
1191,443.6,595.3,517.4,420.0,491.3
1192,577.4,646.0,686.7,900.0,585.6
1193,532.0,621.7,575.0,360.0,545.9
1194,568.1,611.2,639.6,360.0,568.2
1195,658.5,689.7,684.2,600.0,643.5
1196,403.1,550.4,437.2,260.0,479.3
1197,435.5,514.8,372.8,300.0,450.7
1198,472.0,555.5,563.8,360.0,478.0
1199,662.8,699.1,740.8,980.0,654.5
1200,488.5,582.4,456.7,380.0,466.8
1201,608.3,670.6,717.5,940.0,664.4
1202,670.0,669.1,797.4,900.0,627.0
1203,408.3,575.0,442.9,460.0,484.9
1204,478.1,516.7,506.6,360.0,481.3
1205,446.8,550.4,483.5,340.0,417.3
1206,478.6,464.2,480.9,300.0,490.7
1207,494.8,516.3,388.2,0.0,444.1
1208,458.4,534.0,490.5,360.0,473.4
1209,412.8,488.1,399.2,320.0,495.5
1210,500.5,528.6,506.8,700.0,566.8
1211,547.4,554.9,489.3,560.0,496.7
1212,516.1,574.5,581.8,560.0,505.1
1213,654.4,660.4,754.8,860.0,610.2
1214,388.0,460.9,459.2,360.0,530.3
1215,398.2,501.5,414.8,560.0,468.8
1216,420.4,560.6,589.4,500.0,509.9
1217,437.0,601.6,438.3,520.0,576.5
1218,567.0,690.2,689.4,640.0,635.7
1219,479.8,523.2,563.3,320.0,414.8
1220,537.0,539.1,424.7,480.0,502.2
1221,456.6,476.2,650.6,300.0,508.8
1222,449.7,460.3,421.4,300.0,445.6
1223,546.2,546.2,507.0,500.0,557.7
1224,386.0,525.3,421.1,320.0,471.2
1225,534.8,631.4,649.8,860.0,618.2
1226,411.8,405.2,426.8,280.0,426.8
1227,528.5,620.7,504.6,380.0,528.1
1228,408.6,479.3,393.7,400.0,526.3
1229,409.8,529.1,395.7,500.0,543.0
1230,366.3,432.8,483.8,280.0,498.8
1231,411.2,513.4,411.3,580.0,447.8
1232,419.6,604.1,601.9,500.0,578.1
1233,430.2,481.6,445.6,640.0,523.2
1234,473.3,528.7,457.6,300.0,459.9
1235,414.7,508.9,401.2,500.0,464.8
1236,504.6,473.4,501.0,400.0,527.5
1237,383.0,562.1,557.0,500.0,499.9
1238,404.3,579.6,632.0,560.0,574.3
1239,398.1,507.9,442.3,400.0,505.5
1240,479.7,634.4,653.4,600.0,607.2
1241,539.0,630.4,640.1,640.0,581.7
1242,467.2,627.1,675.3,280.0,454.2
1243,558.9,612.8,619.8,600.0,566.9
1244,439.6,559.0,546.3,440.0,466.6
1245,471.9,623.7,488.6,400.0,499.6
1246,426.1,621.7,617.6,540.0,516.3
1247,563.3,673.0,425.8,600.0,614.5
1248,554.2,597.0,522.2,500.0,550.6
1249,541.8,497.7,591.6,440.0,456.6
1250,610.7,569.4,651.5,580.0,527.5
1251,581.5,554.8,453.9,600.0,533.9
1252,525.7,485.3,476.0,340.0,523.1
